QuestionID	QuestionEn	QuestionAr
Q776	how many states have open carry gun laws	 كم من الولايات لديها قوانين اسلحة مفتوحة
Q777	what country does not have nuclear plants	 ما هي الدولة التي ليس لديها محطات نووية
Q778	what colony did france 1900	 ما المستعمرة لم فرنسا 1900
Q779	how was color introduced in film?	 كيف تم إدخال اللون في الفيلم؟
Q780	how lucie resembles dickens ideal woman	 كيف يشبه lucie ديكنز امرأة مثالية
Q781	what artist have song with ashanti?	 ما الفنان لديها أغنية مع أشانتي؟
Q782	what kind of integrity is enforced when a primary key is declared	 اي نوع من النزاهة يتم تنفيذه عندما يتم الاعلان عن مفتاح رئيسي
Q783	what came first army or air force	 ما الذي جاء اولا الجيش او القوات الجوية
Q784	what day is 2011 super bowl?	 ما هو يوم سوبر السلطانية 2011؟
Q785	what does the FOIA apply to	 ما الذي ينطبق عليه قانون حرية المعلومات
Q786	how many countries are member of the eu?	 كم عدد الدول الأعضاء في الاتحاد الأوروبي؟
Q787	how many whales are in the world	 كم عدد الحيتان في العالم
Q788	what causes cardiomyopathy	 ما الذي يسبب اعتلال عضلة القلب
Q789	what does shut the fuck up mean in spanish?	 ماذا يغلق اللعنة يعني في الإسبانية؟
Q790	how many vehicles are registered in the us	 كم عدد المركبات مسجلة في الولايات المتحدة
Q791	what does a laboratory in a gynecologist office consist of	 ماذا يتكون المختبر في مكتب أمراض النساء
Q792	what cards do you need in poker to get a royal flush	 ما البطاقات التي تحتاجها في لعبة البوكر للحصول على دافق الملكي
Q793	what did bruce hornsby think of 2pac cover	 ماذا بروس هورنسبي التفكير في غطاء 2pac
Q794	what kind of citrus comes from cuba	 أي نوع من الحمضيات يأتي من كوبا
Q795	how many states are involved in the mega million drawing	 كم عدد الدول التي تشارك في الرسم الضخم مليون
Q796	what episode do they play the second opening in Death note	 في اي حلقة يعرضون الافتتاح الثاني في ملاحظة الموت
Q797	what does japan call their halloween	 ماذا تدعو اليابان هالوينهم
Q798	how many taxis in NY	 كم عدد سيارات الأجرة في نيويورك
Q799	what does xylem transport	 ماذا النقل زايلم
Q800	how many mvps has kobe bryant won	 كم عدد mvps قد فاز كوبي براينت
Q801	how many countries do not allow women to vote	 كم عدد البلدان التي لا تسمح للمرأة بالتصويت
Q802	how many spanish speaking countries	 كم من الدول الناطقة بالاسبانية
Q803	how did john the dig die thirteenth tale	 كيف مات (جون) من القصة الثالثة عشر
Q804	what do jehovah witnesses believe	 ماذا يعتقد شهود يهوه
Q805	WHAT DID MARLON BRANDO DO WITH THE BUTTER IN THE MOVIE LAST TANGO IN PARIS	 ماذا فعلت مارلون براندو مع البقر في الفيلم الماضي تانغو في باريس
Q806	how old old is xp operating system	 كم عمر القديم هو نظام التشغيل إكس بي
Q807	what does por una cabeza mean	 ماذا يعني بور أونا كابيزا
Q808	what happens when the baroreceptor reflex is activated	 ماذا يحدث عندما يتم تنشيط منعكس باروريسيبتور
Q809	how is spider solitaire scored	 كيف سجل سوليتير العنكبوت
Q810	what ever happened to the survivors of the 1989 california earthquake	 ماذا حدث للناجين من زلزال كاليفورنيا عام 1989
Q811	how many pawns in chess	 كم عدد البيادق في الشطرنج
Q812	what countries allow gays to openly serve in the military	 ما هي البلدان التي تسمح للمثليين بالعمل علنا ​​في الجيش
Q813	How Works Diaphragm Pump	 كيف يعمل مضخة الحجاب الحاجز
Q814	how is hydrogen produced	 كيف يتم إنتاج الهيدروجين
Q815	how many percent is a basis point	 كم في المئة هو نقطة أساس
Q816	what does the royal family do	 ماذا تفعل الأسرة المالكة
Q817	how much does the ground sink under a load or rise after removal of a load during isostatic adjustments	 ما مقدار تغطيس الأرض تحت الحمل أو الارتفاع بعد إزالة الحمل أثناء عمليات التعديل المتوازنة isoatic
Q818	what countries are very near to Haiti?	 ما هي البلدان القريبة جدا من هايتي؟
Q819	what genre is bloody beetroots	 ما هو النوع بيتروتس الدموية
Q820	how many members in a team debate?	 كم عدد من الاعضاء في نقاش فريق؟
Q821	how many ribs does adam have	 كم عدد الاضلاع التي لدي (ادام)
Q822	how is a telephone pagers made	 كيف يمكن لجهاز ارسال هاتف
Q823	"how far is Reevesville,SC?"	" كم تبعد (ريفيفيل), (اس سي)؟"
Q824	How did Frida Kahlo die?	 كيف ماتت فريدا كاهلو؟
Q825	how do eels swim?	 كيف يسبح (ايلس؟
Q826	what bands played at Munich oktoberfest 2010	 ما الفرق التي لعبت في مهرجان أكتوبر في ميونيخ 2010
Q827	how does milk turn into different  types of cheeses	 كيف يتحول الحليب إلى أنواع مختلفة من الجبن
Q828	how many regions do the human brain have?	 كم عدد المناطق التي يمتلكها الدماغ البشري؟
Q829	what does cf mean in legal citation?	 ماذا يعني هذا بالنسبة لمذكرة قانونية؟
Q830	How far is it from Quitman Texas to  Natchez Mississippi	 كم تبعد عن Quitman Texas إلى Natchez Mississippi
Q831	how did land armstrong become famous	 كيف أصبحت أرمسترونغ الأرض الشهيرة
Q832	how many jockeys rode secretariat	 كم عدد ركاب الفرسان
Q833	what country is madrid spain in	 ما هو البلد مدريد اسبانيا
Q834	how many places did the appian way road lead to	 كم عدد الأماكن التي الطريق الطريق أبيان تؤدي إلى
Q835	What causes rogue waves	  ما الذي يسبب الموجات الفاسدة
Q836	how does british succession work	 كيف يعمل الخلافة البريطانية
Q837	what happened to montgomery clift	 ماذا حدث ل مونتغومري كليفت
Q838	how many asian indians live in usa	 كم عدد الهنود الآسيويين الذين يعيشون في الولايات المتحدة الأمريكية
Q839	what days are smackdown on	 ما هو الوقت الذي يسقط فيه
Q840	what factors stand out in the war against terror articles	 ما هي العوامل التي تبرز في الحرب ضد الإرهاب المواد
Q841	how many episodes of young justice	 كم عدد حلقات العدالة الشابة
Q842	how many police car used in making of dukes of hazzard	 كم سيارة شرطة استخدمت في صنع دوكس
Q843	what caused the world war 2	 ما تسبب في الحرب العالمية 2
Q844	what did Harry truman say after the republicans took the house.	 ماذا قال هاري ترومان بعد أن أخذ الجمهوريون المنزل.
Q845	what greek god is a hunter	 ما الإله اليوناني هو صياد
Q846	how many cylinders mitsubishi galant 1997	 كم عدد الاسطوانات ميتسوبيشي غالانت 1997
Q847	what contributes to high blood pressure	 ما الذي يساهم في ارتفاع ضغط الدم
Q848	how many votes needed before governor cannot veto	 كم عدد الاصوات التي تحتاجها قبل ان لا يستطيع الحاكم رفضها
Q849	how many people come over the border from mexico annually	 كم من الناس يأتون عبر الحدود من المكسيك سنوياً
Q850	what happened to george o'malley on grey's anatomy?	 ماذا حدث ل (جيرج اومالي) علي تشريح (جراي)؟
Q851	how much sulfur dioxide is in propane	 ما هو مقدار ثاني أكسيد الكبريت في البروبان
Q852	how many people die from myasthenia gravis per year	 كم من الناس يموتون من الوهن العضلي الوبيل في السنة
Q853	How LCD Monitors Work	 كيف تعمل ال سي دي ام
Q854	how many rooms in borgata hotel	 كم عدد الغرف في فندق borgata
Q855	how do i transfer my stock from transfer agent	 كيف أقوم بنقل المخزون الخاص بي من وكيل التحويل
Q856	how many classes of vitamins	 كم عدد الفيتامينات
Q857	what can a guinea pig do for a human	 ماذا يمكن أن تفعل خنزير غينيا لإنسان
Q858	what happen to the hooker chemical company	 ماذا حدث للشركة الكيميائية هوكر
Q859	what country has the most muslims in the world	 ما هو البلد الذي لديه معظم المسلمين في العالم
Q860	how do people use the land of rhode island	 كيف يستخدم الناس أرض جزيرة رود
Q861	what country is dubai in	 ما هو البلد في دبي
Q862	how many colleges are in illinois	 كم عدد الكليات في إلينوي
Q863	how much of earth is covered ocean water	 كم من الأرض مغطاة مياه المحيطات
Q864	how did the ancient egypt system of mummification create order and balance in their culture	 كيف خلق نظام التحنيط المصري القديم النظام والتوازن في ثقافتهم
Q865	what golf courses are included with tiger woods pga tour 11	 ما هي ملاعب الغولف المشمولة في جولة piger tiger woods 11
Q866	how did elvis presley contribute to the popularity of rock and roll?	 كيف ساهم (الفيز ببريلي) علي شعبية الروك اند رول؟
Q867	how is root beer made?	 كيف هي جعة الجذور؟
Q868	what country took over ireland	 ما البلد الذي تولى ايرلندا
Q869	how does uv light activated fluorescence	 كيف ضوء الأشعة فوق البنفسجية تفعيلها مضان
Q870	how much did yankee stadium cost	 كم تكلف استاد يانكي
Q871	what does disaronno mean	 ماذا يعني disaronno
Q872	what does informal logic mean	 ماذا يعني المنطق غير الرسمي
Q873	what brought about the great depression	 ما الذي تسبب في الاكتئاب الكبير
Q874	what country is turkey in	 ما هو بلد تركيا
Q875	what criminal act did whoopi goldberg commit	 ما الفعل الإجرامي الذي ارتكبه ووبي غولدبرغ
Q876	"what county is Augusta,GA located in?"	" ما هي مقاطعة أوغوستا، غا تقع في؟"
Q877	How many pages of text can you store onto a cd?	 كم عدد صفحات النص التي يمكنك تخزينها على قرص مضغوط؟
Q878	how many pins does a molex power connector have?	 كم دبابيس لديه موصل الطاقة موليكس؟
Q879	"What happened to ""The Glades"" tv series"	 ماذا حدث لمسلسل (ذا غلايدز)
Q880	how many different energy drinks are sold in the u.s	 كم عدد مشروبات الطاقة المختلفة التي تباع في الولايات المتحدة
Q881	how many spots on the blackhawks roster were turned over	 كم عدد البقع على قائمة بلاك هوك تم تسليمها
Q882	What car was used in Ferris Bueller's day off	 ما هي السيارة المستخدمة في يوم عطلة فيريس بيولر
Q883	what do people usually give up for lent	 ماذا يتخلى الناس عادة عن الإقراض
Q884	how did the chernobyl nuclear disaster affect nature	 كيف أثرت كارثة تشيرنوبيل النووية على الطبيعة
Q885	how do you use a subjective complement	 كيف يمكنك استخدام مكمل شخصي
Q886	what artist has won the most grammys	 ما الفنان الذي فاز في معظم غراميس
Q887	how many albums has eminem sold in his career	 كم عدد الألبومات التي باعت إمينم في حياته المهنية
Q888	how many feet in an acre	 كم قدم في فدان
Q889	how many single people on Valentine's Day	 كم عدد العزاب في عيد الحب
Q890	What implication(s) does the law of conservation of matter have for humans?	 ما الذي يدل علي ان قانون المحافظة للمسالة له للبشر؟
Q891	what do pigs eat	 ماذا تأكل الخنازير
Q892	how much data did the 3.5 inch floppy hold	 كم البيانات فعلت 3.5 بوصة عقد مرن
Q893	what does a cutter do	 ماذا يفعل القاطع
Q894	what football conference is temple in	 اي مؤتمر كرة قدم في
Q895	what it takes aerosmith album	 ما يلزم ألبوم إيروسميث
Q896	what does the goddess athena tell odysseus he is to do?	 ماذا تقول آلهة أثينا أوديسوس هو أن تفعل؟
Q897	"what did ruben conclude photosynthesis ""Ruben"""	 ماذا استنتج روبن التمثيل الضوئي روبن
Q898	what county is erie colorado	 ما هي مقاطعة إري كولورادو
Q899	WHAT BOARD DOES PS3 SEPT 2007 HAVE	 ماذا يكون المجلس PS3 سيبت 2007 هل لديك
Q900	What happened during the Starving Time in Jamestown?	 ماذا حدث خلال وقت الجوع في جيمستاون؟
Q901	how did dali's works change over time	 كيف تغيرت أعمال دالي مع مرور الوقت
Q902	what classes are considered humanities	 ما هي الفصول التي تعتبر من علم الانسانية
Q903	what christmas tree did white house have in 2011 AND where was it from	 ما شجرة عيد الميلاد لم البيت الأبيض لها في عام 2011 وأين كان من
Q904	how has caribbean society and culture been shaped by colonial experiences?	 كيف تم تشكيل مجتمع وثقافة منطقة البحر الكاريبي من خلال التجارب الاستعمارية؟
Q905	what does the president of the usa do	 ماذا يفعل رئيس الولايات المتحدة الأمريكية
Q906	what cause the huge demand for cotton after the american revolution	 ماذا يسبب الحاجة الضخمة للقطن بعد الثورة الامريكية
Q907	how many countries are in north America	 كم عدد الدول في امريكا الشمالية
Q908	how does taste differ from the other senses?	 كيف يختلف الطعم عن الحواس الأخرى؟
Q909	how the west was won movie	 كيف فاز الغرب بالفيلم
Q910	what food is in afghan	 ما هو الطعام في الأفغان
Q911	how kimberlite pipes form	 كيف تتكون أنابيب الكيمبرلايت
Q912	what do Acarina eat?	 ماذا أكارينا أكل؟
Q913	how many seasons of grey's anatomy are there	 كم عدد مواسم علم تشريح (جراي) هناك
Q914	how is schizophrenia diagnosed?	 كيف يتم تشخيص الفصام؟
Q915	"what did paul snider, dorothy stratten's husband look"	 ما الذي جعله يبدو كزوج لزوج (دورشيلد)
Q916	how does gilgamesh consequently view his immortality	 كيف يرى جيلجامش بالتالي خلوده
Q917	how do people physically adjust to old age	 كيف يتكيف الناس جسديا مع الشيخوخة
Q918	how many eukaryotic cells are in a animal?	 كم عدد الخلايا حقيقية النواة في الحيوان؟
Q919	how much did internet fraud amount to	 كم مقدار الاحتيال علي الانترنت
Q920	what forces are included in the coalition force	 ما هي القوى المدرجة في قوات التحالف
Q921	what happens to the chemical composition of cocaine when you add it to alcohol	 ماذا يحدث للتركيب الكيميائي للكوكايين عند إضافته إلى الكحول
Q922	what kind of cut is tri tip	 أي نوع من قطع هو طرف ثلاثي
Q923	what county is willmar mn in?	 ما هي مقاطعة ويلمار من؟
Q924	how much does the speaker of the house make'	 كم يفعل رئيس مجلس النواب 
Q925	how do you determine pump frame type	 كيف يمكنك تحديد نوع إطار المضخة
Q926	what episode on weeds do they find peter's body	 ما هي الحلقة على الحشائش وجدوا جسد بيتر
Q927	how many consumers of pharmaceuticals	 كم عدد مستهلك من المستحضرات الصيدلانية
Q928	how much mercury is in a thermometer	 ما مقدار الزئبق في مقياس الحرارة
Q929	what graduate schools that do not need standardized test	 اي مدارس متخرجة التي لا تحتاج لاختبار موحد
Q930	what does drake's fancy sample	 ماذا عينة نزوة في دريك
Q931	what kind of company is Microsoft?	 اي نوع من الشركات هي مايكروسوفت؟
Q932	How did the pendulum improve upon earlier clocks?	 كيف تحسن البندول على الساعات السابقة؟
Q933	what blood type is universal donor	 اي فصيلة دم المتبرع العالمي
Q934	how many bolts are in the hull of the 41 ft utb	 كم من البراغي في هيكل السفينة رقم 41
Q935	how many star wars books are there	 كم عدد كتب حرب النجوم هناك
Q936	how many kids does erykah badu have	 كم عدد الأطفال الذين يمتلكون erykah badu
Q937	what did bull run end for the north	 ماذا كان الثور ينتهي في الشمال
Q938	how does weather happen	 كيف يحدث الطقس
Q939	how many music awards has katy perry won?	 كم جوائز الموسيقى فاز كاتي بيري؟
Q940	how many countries have english as an official language	 كم عدد الدول التي لديها اللغة الإنجليزية كلغة رسمية
Q941	what countries are in cono sur	 ما هي البلدان في كونو سور
Q942	how often are meetings held for businesses	 كم مرة يتم عقد اجتماعات للشركات
Q943	how many innings makes an official game	 كم مرة تلعب لعبة رسمية
Q944	how did phone numbers get split 3 than 4	 كيف تم تقسيم ارقام الهاتف 3 من 4
Q945	how will a uk collection company collect money when you are in the usa	 كيف ستقوم شركة جمع المملكة المتحدة بجمع المال عندما تكون في الولايات المتحدة الأمريكية
Q946	how was marijuana discovered	 كيف اكتشفت الماريجوانا
Q947	how did ludacris start disturbing the peace	 كيف ل (دودريس) ان يبدا بازعاج السلام
Q948	how many quarterbacks played for the redskins in 1980	 كم عدد مرات الركض التي لعبت في الهنود الحمراء في عام 1980
Q949	what branch of the military is delta force	 اي فرع من الجيش هو قوة دلتا
Q950	what form of decay does not change the atomic number of them decaying atom?	 اي نوع من الفساد لا يغير العدد الذري للذرة المتعفنة؟
Q951	how long does a back waxing last	 كم من الوقت س يطول ازالة الشعر
Q952	how many square miles in great britain	 كم ميل مربع في بريطانيا العظمى
Q953	what ancient cultures had marketplaces	 ما الثقافات القديمة الأسواق
Q954	what happened to duffy waldorf	 ماذا حدث دافي والدورف
Q955	what does the doghouse do in a glass furnace	 ماذا يفعل البيت في فرن زجاجي
Q956	how much calcium is in salt water	 ما مقدار الكالسيوم في الماء المالح
Q957	what causes the seasons	 ما الذي يسبب الفصول
Q958	what happened on april 11 1861 at fort sumter	 ماذا حدث في ابريل 11 1861 في فورت سوتر 
Q959	what does 3g network mean	 ماذا يعني شبكة الجيل الثالث 3G
Q960	what does Mazel tov! mean	 ماذا تعني مبارك
Q961	How Do You Get Hepatitis C	 كيف تحصل على التهاب الكبد C
Q962	how does flexible spending account work	 كيف يعمل حساب الإنفاق المرن
Q963	how tennessee became a state	 كيف أصبحت تينيسي دولة
Q964	how is seville	 كيف حال سفيل
Q965	how long should i wear my cock ring	 كم من الوقت يجب ان ارتدي خاتم قضيبي
Q966	how many baseball teams usa	 كم عدد فرق البيسبول الولايات المتحدة الأمريكية
Q967	what county is coatesville indiana located in	 في اي مقاطعة تقع مدينة كوتسفيل نيانا
Q968	how does Delaware support its claim to being the first state?	 كيف تدعم ولاية ديلاوير مطالبتها بأن تكون الدولة الأولى؟
Q969	what can electrical energy be transformed into	 ماذا يمكن أن تتحول الطاقة الكهربائية إلى
Q970	how many teams start nhl playoffs	 كم من الفرق تبدأ نهل تصفيات
Q971	what embryonic tissue does connective tissue arise from?	 ما هو النسيج الجنيني الذي يحدثه النسيج الضام؟
Q972	how many amendments in the US constitution	 كم من التعديلات في دستور الولايات المتحدة
Q973	what does fidelity do	 ماذا يفعل الاخلاص
Q974	what does  MOAT pic service mean in Geico?	 ماذا تعني خدمة الموافقة المسبقة عن علم موات في جيكو؟
Q975	how is sociology different from thinking	 كيف يختلف علم الاجتماع عن التفكير
Q976	what causes thunder sound	 ما الذي يسبب صوت الرعد
Q977	what do do the colors on the flag of palma de mallorca mean?	 ماذا تفعل الألوان على علم بالما دي مايوركا يعني؟
Q978	how does lex luthor die in superman	 كيف ليكس لوثور يموت في سوبرمان
Q979	what day is the federal holiday for Martin Luther King Jr.	 ما هو اليوم عطلة الفيدرالية لمارتن لوثر كينغ الابن
Q980	what events are in the month april	 ما هي الأحداث في شهر أبريل
Q981	how many camera phones	 كم عدد هواتف الكاميرا
Q982	what happened to superman in the comics	 ماذا حدث ل (سوبرمان) في المجلات الهزلية
Q983	what kind of books does joyce meyer read	 ما هو نوع الكتب التي يقرأها جويس ماير
Q984	how many chinese fought in korean war	 كم حارب صيني في حرب كوريا
Q985	what area code is 949	 ما هو رمز المنطقة 949
Q986	how many horsepower does a bugatti veyron have	 كم حصانا يفعل بارجاتي فيرون ديك
Q987	what does it mean to take communion in the catholic church	 ما الذي تعنيه بان تحصلي علي مشاركة في الكنيسة
Q988	how many public universities are in the state of Louisiana	 كم عدد الجامعات في ولاية (لويزيانا)
Q989	how many words are in a short story	 كم عدد الكلمات في قصة قصيرة
Q990	what does continuous improvement mean	 ماذا يعني التحسين المستمر
Q991	how many baseball clubs did walter o malley buy	 كم عدد نوادي البيسبول التي اشترتها (والتر ماليلي)
Q992	What building in NYC did Frank LLoyd Wright Design	 في اي مبني في (نيويورك) قام بتصميم (فرانك لويد رايت)
Q993	what area code is 810	 ما هو رمز المنطقة 810
Q994	how many babies are in a typical raccoon litter	 كم عدد الاطفال في فضلات حيوان الراكون
Q995	what does it mean for  a ship to be flagged by another country	 ماذا يعني أن توضع علامة على سفينة من قبل بلد آخر
Q996	what kind of earthquake was haiti	 أي نوع من الزلزال كان هايتي
Q997	what kind of horse was mr ed	 أي نوع من الحصان كان السيد
Q998	What does Rapture meaning in a theological sense?	 ماذا تعني رابتشر بمعنى لاهوتي؟
Q999	who does chris humphries play for	 الذي لا كريس هفريز تلعب ل
Q1000	where in the bible that palestine have no land in jerusalem	 حيث في الكتاب المقدس أن فلسطين ليس لها أرض في القدس
Q1001	what are the test scores on asvab	 ما هي درجات الاختبار على أسفاب
Q1002	what are corporation balance	 ما هي توازن الشركة
Q1003	what is .17 hmr caliber	 ما هو .17 عيار همر
Q1004	what professional baseball pitchers were on the Schaumburg Flyers	 اي رامي كرة بيسبول محترف كان علي ال (شابورج فليرز)
Q1005	what movies has rachel weisz turned down	 ما هي الأفلام التي راشيل ويز رفضت
Q1006	where does the name platte come from?	 من أين يأتي اسم بلات؟
Q1007	what made the civil war different from others	 ما الذي جعل الحرب الأهلية مختلفة عن غيرها
Q1008	where to buy potato bread made without wheat	 اين يمكن شراء خبز البطاطا بدون القمح
Q1009	what states are on pacific daylight time	 ما هي الدول في وقت النهار الهادئ
Q1010	what year was the 8 track invented	 في اي عام تم اختراع المسار الثامن
Q1011	what leaves are in pharaoh ramses 2 mummy	 ما هي الاوراق التي بحوزة امي 2
Q1012	what are points on a mortgage	 ما هي النقاط على الرهن العقاري
Q1013	who owns the texas rangers	 الذي يملك حراس تكساس
Q1014	who killed julius caesar	 الذي قتل جوليوس قيصر
Q1015	what are  the  official languages of nigeria	 ما هي اللغات الرسمية في نيجيريا
Q1016	What are the characteristics of wild carrot?	 ما هي صفات الجزر البرية؟
Q1017	what part of the government is the federal court judge in?	 اي جزء من الحكومة هو قاضي المحكمة الفيدرالية؟
Q1018	when did 311 make Amber	 متى 311 جعل العنبر
Q1019	who has nellie furtado collaborated with	 من لديه (ميلي فوريدو) تعاونت معه
Q1020	"who played guitar on the kiss album, creatures of the night"	" الذي لعب الغيتار على ألبوم قبلة، مخلوقات الليل"
Q1021	who did cy young play for	 لمن كانت تلعب
Q1022	Who discovered the sense of touch?	 من اكتشف حاسة اللمس؟
Q1023	what is a magnolias kingdom?	 ما هي مملكة ماغنوليا؟
Q1024	who wrote white christmas	 الذي كتب عيد الميلاد الأبيض
Q1025	what are the different types of cross country skiing	 ما هي أنواع مختلفة من التزلج عبر البلاد
Q1026	what are use taxes?	 ما هي ضرائب الاستخدام؟
Q1027	WHAT IS A FY QUARTER	 ما هو الربع السنوي
Q1028	who pulmonary hypertension	 الذين ارتفاع ضغط الدم الرئوي
Q1029	what are sanuks made of	 ما هي سانوكس مصنوعة من
Q1030	what is an array in programming	 ما هي مجموعة في البرمجة
Q1031	what is a typical annuity premium	 ما هو قسط القسط السنوي
Q1032	who wrote a rose is a rose is a rose	 الذي كتب وردة الوردة وردة
Q1033	what is a notary for	 وما هو كاتب العدل
Q1034	who has obama appointed to the supreme court	 الذي عين أوباما أمام المحكمة العليا
Q1035	what are the major airports in mexico	 ما هي المطارات الرئيسية في المكسيك
Q1036	what are non-agency bond	 ما هي السندات غير الوآالة
Q1037	Who Discovered Nuclear Power	 الذي اكتشف الطاقة النووية
Q1038	when did the cold war start	 متى بدأت الحرب الباردة
Q1039	what state is pike's peak in?	 في اي ولاية (بيك) تبلغ ذروتها؟
Q1040	"who originally did the song, free by zac brown band"	" من قام اصلا بالاغنية, مجانا من قبل فرقة (وبنر براون)"
Q1041	when did talk radio begin in the U.S.?	 متي بدا الراديو في الولايات المتحدة؟
Q1042	who regulates hipaa	 الذي ينظم هيبا
Q1043	what state is jakarta in?	 ما هي الدولة جاكرتا في؟
Q1044	what year was air conditioning created	 في اي عام تم انشاء مكيف الهواء
Q1045	Who should the democrats vote for on 11/2/10	 من الذي يجب أن يصوت عليه الديمقراطيون في 11/2/10
Q1046	what song is sung in 6 foot 7 foot	 اي اغنية تغني في 6 اقدام 7 اقدام
Q1047	what we talkin about band member	 ماذا نتحدث عن عضو الفرقة
Q1048	who put the bible in verses	 الذي وضع الكتاب المقدس في الآيات
Q1049	what is a book index	 ما هو فهرس الكتاب
Q1050	who sings the song never ending story	 الذي يغني أغنية لا تنتهي القصة
Q1051	where does limestone form	 أين يتكون الحجر الجيري
Q1052	who can file suspicious activity report	 من يمكنه تقديم تقرير النشاط المشبوه
Q1053	who created facebook	 الذي خلق الفيسبوك
Q1054	what are the sulfas	 ما هي سولفاس
Q1055	who plays angie on george lopez	 الذي يلعب انجي على جورج لوبيز
Q1056	when do geese lose their down	 متي يفقد الاوز منهم
Q1057	what are risk for infections	 ما هي مخاطر الالتهابات
Q1058	when does into the wild 30 seconds to mars concert dvd come out?	 متي سيصل ال 30 ثانية الي حفلة (مارس) للحفل الراقص؟
Q1059	who played ralphie in a christmas story	 الذي لعب رالفي في قصة عيد الميلاد
Q1060	who owns joe's crab shack	 الذي يملك جو كراب السلطعون
Q1061	where do cruises dock in new york city	 اين تقع السفن السياحية في مدينة نيويورك
Q1062	"who plays ""the frog"" on ncis"	 من يلعب الضفدع علي NCIS
Q1063	what is a right wing christian	 ما هو الجناح اليميني المسيحي
Q1064	who played the lead roles in the movie leaving las vegas	 الذي لعب الأدوار القيادية في فيلم ترك لاس فيغاس
Q1065	what is a CMM machine	 ما هي ماكينة CMM
Q1066	when did they establish the song rocketeer	 متى أنشأوا أغنية روكيتير
Q1067	what percentage of water in in the body	 اي نسبة من الماء في الجسم
Q1068	what type of batteries are 357 (LR44)	 ما هو نوع البطاريات 357 (LR44)
Q1069	where did hurricane katrina begin	 اين بدات اعصار (كاترينا)
Q1070	where did stereotypes originate?	 اين نشات الصور الشائعة؟
Q1071	who owns us treasuries	 الذي يملك لنا الخزائن
Q1072	what is an assist in basketball	 ما هي المساعدة في كرة السلة
Q1073	what is 1 mil guaranies in united states dollars	 ما هو 1 مليون غواراني في دولارات الولايات المتحدة
Q1074	what types of plate boundaries exist	 ما هي أنواع حدود لوحة موجودة
Q1075	where did the persian war take place	 أين وقعت الحرب الفارسية
Q1076	where can i find shantytowns during the great depression	 حيث يمكنني العثور على مدن الصفيح خلال الاكتئاب الكبير
Q1077	what south american country is a colony	 ما هو بلد أمريكا الجنوبية مستعمرة
Q1078	what is a day care for?	 ما هو الرعاية النهارية؟
Q1079	who discovered neptune the planet	 من اكتشف نبتون الكوكب
Q1080	where does matt hasselbeck live	 اين تعيش (ماتليبيك)
Q1081	what separates me from you album	 ما الذي يفصلني عنك الألبوم
Q1082	what are the impacts of information communication technology to public relation practices	 ما هي آثار تكنولوجيا الاتصالات المعلوماتية على ممارسات العلاقات العامة
Q1083	who plays angie lopez	 الذي يلعب انجي لوبيز
Q1084	when did thomson make the plum-pudding model	 متى جعلت طومسون نموذج البرقوق
Q1085	what part of the pig is bacon	 اي جزء من الخنزير هو اللحم المقدد
Q1086	where did erisa come from	 من اين جاءت (ريسا)
Q1087	what percent of illegal immigrants are from mexico and europe	 ما النسبة المئوية للمهاجرين غير الشرعيين من المكسيك وأوروبا
Q1088	what school district is alvin in?	 ما هي منطقة المدرسة ألفين في؟
Q1089	what type of ice forms mars polar caps	 أي نوع من أشكال الجليد المريخ القبعات القطبية
Q1090	what nerves run through the humerus	 اي نوع من الاعصاب يجري خلال العضد
Q1091	what are the houses of hogwarts	 ما هي بيوت هوجورتس
Q1092	when us subprime mortgage market collapse	 عندما لنا سوبريم انهيار سوق الرهن العقاري
Q1093	when does harley release new year models	 متي سيقوم (هارلي) باطلاق عارضات السنة الجديدة
Q1094	What kind of personality test is the MBTI	 أي نوع من اختبار الشخصية هو مبتي
Q1095	who plays judas in lady gaga video judas?	 الذي يلعب الجوداس في سيدة غاغا فيديو جوداس؟
Q1096	when did marvin gaye	 متي (مارفين) شاذ
Q1097	what movie won the academy award for best picture in 2000	 ما الفيلم الذي فاز بالجائزة الاكاديمية لافضل صورة في عام 2000
Q1098	what type of game is heavy rain	 ما هو نوع من لعبة المطر الغزير
Q1099	what are superannuation contributions?	 ما هي مساهمات التقاعد؟
Q1100	where does a flea live	 أين يعيش البرغوث
Q1101	who played derwin davis on the first 2 episodes of the tv show the game	 من لعب دور (دكسس ديفيس) في اول حلقات من برنامج التاف لمشاهدة المباراة
Q1102	what is a group of deer called	 ماذا يسمي مجموعة من الغزلان
Q1103	what state was john mccain a senator in during the 2008 election	 في اي ولاية كان (جون ماكسين) عضو في مجلس الشيوخ خلال الانتخابات 2008
Q1104	when does the electoral college votes	 متي اصوات الكلية الانتخابية
Q1105	when barack obama was born	 متي ولدت (باراك بوياما)
Q1106	what type of chain on a honda cbr1100xx	 ما هو نوع من سلسلة على cbr1100xx هوندا
Q1107	what percent of providers have electronic health records	 ما النسبة المئوية من مقدمي الخدمات الذين لديهم سجلات صحية إلكترونية
Q1108	who wrote rhythm of the ancient mariner	 الذي كتب إيقاع مارينر القديم
Q1109	when did freddie mercury die	 متي مات (فريدي ميركوري)
Q1110	when did the lutheran church began	 متى بدأت الكنيسة اللوثرية
Q1111	what is a .PAC file	 ماهو الملف. باك
Q1112	what race is Zendaya coleman	 ما السباق هو زندايا كولمان
